state,value
AK,Durian
AL,Cherry
AR,Apple
AZ,Durian
CA,Banana
CO,Apple
CT,Cherry
DC,Elderberry
DE,Banana
FL,Cherry
GA,Elderberry
HI,Elderberry
IA,Elderberry
ID,Apple
IL,Apple
IN,Elderberry
KS,Cherry
KY,Elderberry
LA,Banana
MA,Banana
MD,Durian
ME,Apple
MI,Elderberry
MN,Durian
MO,Apple
MS,Elderberry
MT,Elderberry
NC,Banana
ND,Banana
NE,Durian
NH,Cherry
NJ,Durian
NM,Cherry
NV,Banana
NY,Cherry
OH,Apple
OK,Apple
OR,Elderberry
PA,Banana
RI,Elderberry
SC,Cherry
SD,Banana
TN,Apple
TX,Banana
UT,Banana
VA,Banana
VT,Cherry
WA,Apple
WI,Elderberry
WV,Elderberry
WY,Elderberry
